field,source_column,raw_value,matched_category,score,mapped
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,__MISSING__,,0.0,False
Dielectric Layer Category,dielectric_material,__MISSING__,,0.0,False
Dielectric Layer Category,dielectric_material,__MISSING__,,0.0,False
Dielectric Layer Category,dielectric_material,__MISSING__,,0.0,False
Dielectric Layer Category,dielectric_material,__MISSING__,,0.0,False
Dielectric Layer Category,dielectric_material,__MISSING__,,0.0,False
Dielectric Layer Category,dielectric_material,__MISSING__,,0.0,False
Dielectric Layer Category,dielectric_material,__MISSING__,,0.0,False
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,PAN,,0.2153846153846154,False
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,Si3N4,,0.22105263157894733,False
Dielectric Layer Category,dielectric_material,Si3N4,,0.22105263157894733,False
Dielectric Layer Category,dielectric_material,Si3N4,,0.22105263157894733,False
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,SiO2,Pure SiO2,0.85,True
Dielectric Layer Category,dielectric_material,Shellac,,0.19999999999999998,False
Dielectric Layer Category,dielectric_material,PMMA,,0.19999999999999998,False
Dielectric Layer Category,dielectric_material,PMMA,,0.19999999999999998,False
Dielectric Layer Category,dielectric_material,PMMA,,0.19999999999999998,False
Dielectric Layer Category,dielectric_material,PMMA,,0.19999999999999998,False
Dielectric Layer Category,dielectric_material,PMMA,,0.19999999999999998,False
Dielectric Layer Category,dielectric_material,PMMA,,0.19999999999999998,False
Dielectric Layer Category,dielectric_material,PMMA,,0.19999999999999998,False
Dielectric Layer Category,dielectric_material,PMMA,,0.19999999999999998,False
Dielectric Layer Category,dielectric_material,PMMA,,0.19999999999999998,False
Dielectric Layer Category,dielectric_material,PMMA,,0.19999999999999998,False
Dielectric Layer Category,dielectric_material,PMMA,,0.19999999999999998,False
Dielectric Layer Category,dielectric_material,PMMA,,0.19999999999999998,False
Dielectric Layer Category,dielectric_material,PMMA,,0.19999999999999998,False
Dielectric Layer Category,dielectric_material,PMMA,,0.19999999999999998,False
Dielectric Layer Category,dielectric_material,PMMA,,0.19999999999999998,False
Dielectric Layer Category,dielectric_material,PMMA,,0.19999999999999998,False
Dielectric Layer Category,dielectric_material,PMMA,,0.19999999999999998,False
Dielectric Layer Category,dielectric_material,CYTOP,,0.16799999999999998,False
Dielectric Layer Category,dielectric_material,CYTOP,,0.16799999999999998,False
Dielectric Layer Category,dielectric_material,CYTOP,,0.16799999999999998,False
Dielectric Layer Category,dielectric_material,CYTOP,,0.16799999999999998,False
Dielectric Layer Category,dielectric_material,CYTOP,,0.16799999999999998,False
Dielectric Layer Category,dielectric_material,CYTOP,,0.16799999999999998,False
Dielectric Layer Category,dielectric_material,CYTOP,,0.16799999999999998,False
Dielectric Layer Category,dielectric_material,CYTOP,,0.16799999999999998,False
Dielectric Layer Category,dielectric_material,CYTOP,,0.16799999999999998,False
Dielectric Layer Category,dielectric_material,CYTOP,,0.16799999999999998,False
Dielectric Layer Category,dielectric_material,CYTOP,,0.16799999999999998,False
Dielectric Layer Category,dielectric_material,CYTOP,,0.16799999999999998,False
Dielectric Layer Category,dielectric_material,CYTOP,,0.16799999999999998,False
Dielectric Layer Category,dielectric_material,CYTOP,,0.16799999999999998,False
Dielectric Layer Category,dielectric_material,CYTOP,,0.16799999999999998,False
Dielectric Layer Category,dielectric_material,CYTOP,,0.16799999999999998,False
Dielectric Layer Category,dielectric_material,CYTOP,,0.16799999999999998,False
Dielectric Layer Category,dielectric_material,CYTOP,,0.16799999999999998,False
Dielectric Layer Category,dielectric_material,CYTOP,,0.16799999999999998,False
Dielectric Layer Category,dielectric_material,CYTOP,,0.16799999999999998,False
Dielectric Layer Category,dielectric_material,CYTOP,,0.16799999999999998,False
Dielectric Layer Category,dielectric_material,PMMA,,0.19999999999999998,False
Dielectric Layer Category,dielectric_material,PMMA,,0.19999999999999998,False
Dielectric Layer Category,dielectric_material,PMMA,,0.19999999999999998,False
Dielectric Layer Category,dielectric_material,PMMA,,0.19999999999999998,False
Dielectric Layer Category,dielectric_material,PMMA,,0.19999999999999998,False
