dataset_id,record_id,source,family,mn_kda,mw_kda,dispersity,regioregularity_pct,concentration_mg_ml,solvent,gate_material,dielectric_material,dielectric_thickness_nm,electrode_material,device_configuration,channel_length_um,channel_width_um,dielectric_capacitance,substrate_pretreat,deposition_type,spin_rate_rpm,spin_time_s,coating_speed,process_environment,process_temperature_c,anneal_temperature_c,anneal_time,anneal_environment,measurement_temperature_c,mobility_regime,measurement_environment,vds_v,carrier_type,mobility,log10_mobility
OFET-db,OFETDB_269,10.1038/srep03425,N2200,,,,,5.0,"1,3,5-trimethylbenzene",Al,PMMA,660.0,Au,TGBC,20.0,10000.0,4.8,__MISSING__,spin,1000.0,60.0,,nitrogen,,120.0,14.0,nitrogen,,linear,__MISSING__,50.0,electron,0.242,-0.6161846340195687
OFET-db,OFETDB_270,10.1038/srep03425,N2200,,,,,5.0,"1,3,5-trimethylbenzene",Al,PMMA,660.0,Au,TGBC,20.0,10000.0,4.8,__MISSING__,spin,1000.0,60.0,,nitrogen,,120.0,14.0,nitrogen,,saturation,__MISSING__,50.0,electron,0.75,-0.12493873660829993
OFET-db,OFETDB_271,10.1038/srep03425,N2200,,,,,5.0,toluene,Al,PMMA,660.0,Au,TGBC,20.0,10000.0,4.8,__MISSING__,spin,1000.0,60.0,,nitrogen,,120.0,14.0,nitrogen,,linear,__MISSING__,50.0,electron,0.279,-0.5543957967264024
OFET-db,OFETDB_272,10.1038/srep03425,N2200,,,,,5.0,toluene,Al,PMMA,660.0,Au,TGBC,20.0,10000.0,4.8,__MISSING__,spin,1000.0,60.0,,nitrogen,,120.0,14.0,nitrogen,,saturation,__MISSING__,50.0,electron,0.73,-0.1366771398795441
OFET-db,OFETDB_273,10.1038/srep03425,N2200,,,,,9.0,"1,2-dichlorobenzene",Al,PMMA,660.0,Au,TGBC,20.0,10000.0,4.8,__MISSING__,spin,1000.0,60.0,,nitrogen,,120.0,14.0,nitrogen,,linear,__MISSING__,50.0,electron,0.071,-1.1487416512809248
OFET-db,OFETDB_274,10.1038/srep03425,N2200,,,,,9.0,"1,2-dichlorobenzene",Al,PMMA,660.0,Au,TGBC,20.0,10000.0,4.8,__MISSING__,spin,1000.0,60.0,,nitrogen,,120.0,14.0,nitrogen,,saturation,__MISSING__,50.0,electron,0.095,-1.0222763947111522
OFET-db,OFETDB_275,10.1038/srep03425,N2200,,,,,10.0,1-chloronaphthalene,Al,PMMA,660.0,Au,TGBC,20.0,10000.0,4.8,__MISSING__,spin,1000.0,60.0,,nitrogen,,120.0,14.0,nitrogen,,linear,__MISSING__,50.0,electron,0.015,-1.8239087409443189
OFET-db,OFETDB_276,10.1038/srep03425,N2200,,,,,10.0,1-chloronaphthalene,Al,PMMA,660.0,Au,TGBC,20.0,10000.0,4.8,__MISSING__,spin,1000.0,60.0,,nitrogen,,120.0,14.0,nitrogen,,saturation,__MISSING__,50.0,electron,0.02,-1.6989700043360187
OFET-db,OFETDB_277,10.1039/c4tc00390j,N2200,46.0,82.8,1.8,,8.0,"1,2-dichlorobenzene",Au,CYTOP,,Au,TGBC,50.0,500.0,3.5,__MISSING__,spin,,,,air,,,,__MISSING__,,saturation,air,,electron,0.15,-0.8239087409443188
OFET-db,OFETDB_278,10.1039/c4tc00390j,N2200,10.2,48.0,4.7,,8.0,"1,2-dichlorobenzene",Au,CYTOP,,Au,TGBC,50.0,500.0,3.5,__MISSING__,spin,,,,air,,,,__MISSING__,,saturation,air,,electron,0.195,-0.7099653886374819
OFET-db,OFETDB_279,10.1039/c4tc00390j,N2200,46.0,82.8,1.8,,0.01,"1,4-xylene",Cu,CYTOP,2000.0,Au,TGBC,20.0,30000.0,3.5,__MISSING__,roll_to_roll,,,3.0,__MISSING__,,110.0,5.0,__MISSING__,,linear,__MISSING__,,electron,0.037,-1.431798275933005
OFET-db,OFETDB_280,10.1039/c4tc00390j,N2200,46.0,82.8,1.8,,0.01,"1,4-xylene",Cu,CYTOP,2000.0,Au,TGBC,20.0,30000.0,3.5,__MISSING__,roll_to_roll,,,3.0,__MISSING__,,110.0,5.0,__MISSING__,,linear,__MISSING__,,electron,0.086,-1.0655015487564323
OFET-db,OFETDB_281,10.1039/c4tc00390j,N2200,46.0,82.8,1.8,,0.01,"1,4-xylene",Cu,CYTOP,2000.0,Au,TGBC,20.0,30000.0,3.5,__MISSING__,roll_to_roll,,,3.0,__MISSING__,,110.0,5.0,__MISSING__,,saturation,__MISSING__,,electron,0.075,-1.1249387366083
OFET-db,OFETDB_282,10.1039/c4tc00390j,N2200,46.0,82.8,1.8,,0.01,"1,4-xylene",Cu,CYTOP,2000.0,Au,TGBC,20.0,30000.0,3.5,__MISSING__,roll_to_roll,,,3.0,__MISSING__,,110.0,5.0,__MISSING__,,saturation,__MISSING__,,electron,0.08,-1.0969100130080565
OFET-db,OFETDB_283,10.1039/c4tc00390j,N2200,10.2,48.0,4.7,,0.01,"1,4-xylene",Cu,CYTOP,2000.0,Au,TGBC,20.0,30000.0,3.5,__MISSING__,roll_to_roll,,,3.0,__MISSING__,,110.0,5.0,__MISSING__,,linear,__MISSING__,,electron,0.035,-1.4559319556497243
OFET-db,OFETDB_284,10.1039/c4tc00390j,N2200,10.2,48.0,4.7,,0.01,"1,4-xylene",Cu,CYTOP,2000.0,Au,TGBC,20.0,30000.0,3.5,__MISSING__,roll_to_roll,,,3.0,__MISSING__,,110.0,5.0,__MISSING__,,linear,__MISSING__,,electron,0.08,-1.0969100130080565
OFET-db,OFETDB_285,10.1039/c4tc00390j,N2200,10.2,48.0,4.7,,0.01,"1,4-xylene",Cu,CYTOP,2000.0,Au,TGBC,20.0,30000.0,3.5,__MISSING__,roll_to_roll,,,3.0,__MISSING__,,110.0,5.0,__MISSING__,,saturation,__MISSING__,,electron,0.077,-1.1135092748275182
OFET-db,OFETDB_286,10.1039/c4tc00390j,N2200,10.2,48.0,4.7,,0.01,"1,4-xylene",Cu,CYTOP,2000.0,Au,TGBC,20.0,30000.0,3.5,__MISSING__,roll_to_roll,,,3.0,__MISSING__,,110.0,5.0,__MISSING__,,saturation,__MISSING__,,electron,0.052,-1.2839966563652008
OFET-db,OFETDB_287,10.1021/acsapm.2c00554,N2200,64.1,132.69,2.07,,8.0,chlorobenzene,Al,CYTOP,550.0,Au,TGBC,20.0,10000.0,3.9,PFOCTS,blade,,,0.02,__MISSING__,,110.0,1.0,nitrogen,,saturation,nitrogen,,electron,1.25,0.09691001300805642
OFET-db,OFETDB_288,10.1021/acsapm.2c00554,N2200,64.1,132.69,2.07,,8.0,chlorobenzene,Al,CYTOP,550.0,Au,TGBC,20.0,10000.0,3.9,PFOCTS,blade,,,0.02,__MISSING__,,110.0,1.0,nitrogen,,saturation,nitrogen,,electron,1.18,0.07188200730612536
OFET-db,OFETDB_289,10.1021/acsapm.2c00554,N2200,64.1,132.69,2.07,,8.0,chlorobenzene,Al,CYTOP,550.0,Au,TGBC,20.0,10000.0,3.9,PFOCTS,blade,,,0.02,__MISSING__,,110.0,1.0,nitrogen,,saturation,nitrogen,,electron,0.94,-0.026872146400301365
OFET-db,OFETDB_290,10.1021/acsapm.2c00554,N2200,64.1,132.69,2.07,,8.0,chlorobenzene,Al,CYTOP,550.0,Au,TGBC,20.0,10000.0,3.9,PFOCTS,blade,,,0.02,__MISSING__,,110.0,1.0,nitrogen,,saturation,nitrogen,,electron,0.68,-0.16749108729376366
OFET-db,OFETDB_291,10.1021/acsapm.2c00554,N2200,64.1,132.69,2.07,,8.0,chlorobenzene,Al,CYTOP,550.0,Au,TGBC,20.0,10000.0,3.9,PFOCTS,blade,,,0.02,__MISSING__,,110.0,1.0,nitrogen,,saturation,nitrogen,,electron,0.52,-0.2839966563652008
OFET-db,OFETDB_292,10.1021/acsapm.2c00554,N2200,64.1,132.69,2.07,,8.0,chlorobenzene,Al,CYTOP,550.0,Au,TGBC,20.0,10000.0,3.9,PFOCTS,blade,,,0.02,__MISSING__,,110.0,1.0,nitrogen,,saturation,nitrogen,,electron,0.405,-0.3925449767853314
OFET-db,OFETDB_293,10.1021/acsapm.2c00554,N2200,64.1,132.69,2.07,,8.0,chlorobenzene,Al,CYTOP,550.0,Au,TGBC,20.0,10000.0,3.9,PFOCTS,blade,,,0.02,__MISSING__,,110.0,1.0,nitrogen,,saturation,nitrogen,,electron,0.271,-0.5670307091255943
OFET-db,OFETDB_294,10.1021/acsapm.2c00554,N2200,64.1,132.69,2.07,,8.0,chlorobenzene,Al,CYTOP,550.0,Au,TGBC,20.0,10000.0,3.9,PFOCTS,blade,,,0.02,__MISSING__,,110.0,1.0,nitrogen,,saturation,nitrogen,,electron,0.124,-0.906578314837765
OFET-db,OFETDB_295,10.1021/acsapm.2c00554,N2200,64.1,132.69,2.07,,8.0,chlorobenzene,Al,CYTOP,550.0,Au,TGBC,20.0,10000.0,3.9,PFOCTS,blade,,,0.02,__MISSING__,,110.0,1.0,nitrogen,,saturation,nitrogen,,electron,0.025,-1.6020599913279623
OFET-db,OFETDB_296,10.1021/acsapm.2c00554,N2200,64.1,132.69,2.07,,8.0,chlorobenzene,Al,CYTOP,550.0,Au,TGBC,20.0,10000.0,3.9,PFOCTS,blade,,,0.02,__MISSING__,,110.0,1.0,nitrogen,,saturation,nitrogen,,electron,0.013,-1.8860566476931633
OFET-db,OFETDB_297,10.1021/acsapm.2c00554,N2200,64.1,132.69,2.07,,8.0,chlorobenzene,Al,CYTOP,550.0,Au,TGBC,20.0,10000.0,3.9,PFOCTS,blade,,,0.02,__MISSING__,,110.0,1.0,nitrogen,,saturation,nitrogen,,electron,0.01,-2.0
OFET-db,OFETDB_298,10.1021/acsapm.2c00554,N2200,64.1,132.69,2.07,,8.0,chlorobenzene,Al,CYTOP,550.0,Au,TGBC,20.0,10000.0,3.9,PFOCTS,blade,,,0.02,__MISSING__,,110.0,1.0,nitrogen,,saturation,nitrogen,,electron,0.008,-2.0969100130080562
OFET-db,OFETDB_299,10.1021/acsapm.2c00554,N2200,64.1,132.69,2.07,,8.0,chlorobenzene,Al,CYTOP,550.0,Au,TGBC,20.0,10000.0,3.9,PFOCTS,blade,,,0.02,__MISSING__,,110.0,1.0,nitrogen,,saturation,nitrogen,,electron,0.0012,-2.9208187539523753
OFET-db,OFETDB_300,10.1021/acsapm.2c00554,N2200,64.1,132.69,2.07,,8.0,chlorobenzene,Al,CYTOP,550.0,Au,TGBC,20.0,10000.0,3.9,PFOCTS,blade,,,0.02,__MISSING__,,110.0,1.0,nitrogen,,saturation,nitrogen,,electron,0.15,-0.8239087409443188
OFET-db,OFETDB_301,10.1021/acsapm.2c00554,N2200,64.1,132.69,2.07,,8.0,chlorobenzene,Al,CYTOP,550.0,Au,TGBC,20.0,10000.0,3.9,PFOCTS,blade,,,0.02,__MISSING__,,110.0,1.0,nitrogen,,saturation,nitrogen,,electron,0.14,-0.8538719643217619
OFET-db,OFETDB_302,10.1021/acsapm.2c00554,N2200,64.1,132.69,2.07,,8.0,chlorobenzene,Al,CYTOP,550.0,Au,TGBC,20.0,10000.0,3.9,PFOCTS,blade,,,0.02,__MISSING__,,110.0,1.0,nitrogen,,saturation,nitrogen,,electron,0.15,-0.8239087409443188
OFET-db,OFETDB_303,10.1021/acsapm.2c00554,N2200,64.1,132.69,2.07,,8.0,chlorobenzene,Al,CYTOP,550.0,Au,TGBC,20.0,10000.0,3.9,PFOCTS,blade,,,0.02,__MISSING__,,110.0,1.0,nitrogen,,saturation,nitrogen,,electron,0.17,-0.7695510786217261
OFET-db,OFETDB_304,10.1021/acsapm.2c00554,N2200,64.1,132.69,2.07,,8.0,chlorobenzene,Al,CYTOP,550.0,Au,TGBC,20.0,10000.0,3.9,PFOCTS,blade,,,0.02,__MISSING__,,110.0,1.0,nitrogen,,saturation,nitrogen,,electron,0.19,-0.721246399047171
OFET-db,OFETDB_305,10.1021/acsapm.2c00554,N2200,64.1,132.69,2.07,,8.0,chlorobenzene,Al,CYTOP,550.0,Au,TGBC,20.0,10000.0,3.9,PFOCTS,blade,,,0.02,__MISSING__,,110.0,1.0,nitrogen,,saturation,nitrogen,,electron,0.137,-0.8632794328435931
OFET-db,OFETDB_306,10.1021/acsapm.2c00554,N2200,64.1,132.69,2.07,,8.0,chlorobenzene,Al,CYTOP,550.0,Au,TGBC,20.0,10000.0,3.9,PFOCTS,blade,,,0.02,__MISSING__,,110.0,1.0,nitrogen,,saturation,nitrogen,,electron,0.092,-1.0362121726544447
OFET-db,OFETDB_307,10.1021/acsapm.2c00554,N2200,64.1,132.69,2.07,,8.0,chlorobenzene,Al,CYTOP,550.0,Au,TGBC,20.0,10000.0,3.9,PFOCTS,blade,,,0.02,__MISSING__,,110.0,1.0,nitrogen,,saturation,nitrogen,,electron,0.059,-1.2291479883578558
OFET-db,OFETDB_308,10.1021/acsapm.2c00554,N2200,64.1,132.69,2.07,,8.0,chlorobenzene,Al,CYTOP,550.0,Au,TGBC,20.0,10000.0,3.9,PFOCTS,blade,,,0.02,__MISSING__,,110.0,1.0,nitrogen,,saturation,nitrogen,,electron,0.015,-1.8239087409443189
OFET-db,OFETDB_309,10.1021/acsapm.2c00554,N2200,64.1,132.69,2.07,,8.0,chlorobenzene,Al,CYTOP,550.0,Au,TGBC,20.0,10000.0,3.9,PFOCTS,blade,,,0.02,__MISSING__,,110.0,1.0,nitrogen,,saturation,nitrogen,,electron,0.004,-2.3979400086720375
OFET-db,OFETDB_310,10.1021/acsapm.2c00554,N2200,64.1,132.69,2.07,,8.0,chlorobenzene,Al,CYTOP,550.0,Au,TGBC,20.0,10000.0,3.9,PFOCTS,blade,,,0.02,__MISSING__,,110.0,1.0,nitrogen,,saturation,nitrogen,,electron,0.007,-2.154901959985743
OFET-db,OFETDB_311,10.1021/acsapm.2c00554,N2200,64.1,132.69,2.07,,8.0,chlorobenzene,Al,CYTOP,550.0,Au,TGBC,20.0,10000.0,3.9,PFOCTS,blade,,,0.02,__MISSING__,,110.0,1.0,nitrogen,,saturation,nitrogen,,electron,0.0198,-1.7033348097384688
OFET-db,OFETDB_312,10.1021/acsapm.2c00554,N2200,64.1,132.69,2.07,,8.0,chlorobenzene,Al,CYTOP,550.0,Au,TGBC,20.0,10000.0,3.9,PFOCTS,blade,,,0.02,__MISSING__,,110.0,1.0,nitrogen,,saturation,nitrogen,,electron,0.0015,-2.8239087409443187
OFET-db,OFETDB_313,10.1021/acs.macromol.1c02329,N2200,57.0,171.0,3.0,,5.0,chloroform,Au,PMMA,750.0,Au,TGBC,80.0,5600.0,3.4,uv_ozone,blade,,,0.5,__MISSING__,,200.0,0.5,nitrogen,,saturation,nitrogen,60.0,electron,0.25,-0.6020599913279624
OFET-db,OFETDB_314,10.1021/acs.macromol.1c02329,N2200,57.0,171.0,3.0,,5.0,chloroform,Au,PMMA,750.0,Au,TGBC,80.0,5600.0,3.4,uv_ozone,blade,,,0.5,__MISSING__,,200.0,0.5,nitrogen,,saturation,nitrogen,60.0,electron,0.69,-0.16115090926274472
OFET-db,OFETDB_315,10.1021/acs.macromol.1c02329,N2200,57.0,171.0,3.0,,5.0,chloroform,Au,PMMA,750.0,Au,TGBC,80.0,5600.0,3.4,uv_ozone,blade,,,0.5,__MISSING__,,200.0,0.5,nitrogen,,saturation,nitrogen,60.0,electron,1.15,0.06069784035361165
OFET-db,OFETDB_316,10.1021/acs.macromol.1c02329,N2200,57.0,171.0,3.0,,5.0,chloroform,Au,PMMA,750.0,Au,TGBC,80.0,5600.0,3.4,uv_ozone,blade,,,0.5,__MISSING__,,200.0,0.5,nitrogen,,saturation,nitrogen,60.0,electron,1.21,0.08278537031645007
OFET-db,OFETDB_317,10.1021/acs.macromol.1c02329,N2200,57.0,171.0,3.0,,5.0,chloroform,Au,PMMA,750.0,Au,TGBC,80.0,5600.0,3.4,uv_ozone,blade,,,0.5,__MISSING__,,200.0,0.5,nitrogen,,saturation,nitrogen,60.0,electron,0.96,-0.017728766960431602
OFET-db,OFETDB_318,10.1021/acs.macromol.1c02329,N2200,57.0,171.0,3.0,,5.0,chloroform,Au,PMMA,750.0,Au,TGBC,80.0,5600.0,3.4,uv_ozone,blade,,,0.5,__MISSING__,,200.0,0.5,nitrogen,,saturation,nitrogen,60.0,electron,0.27,-0.5686362358410126
OFET-db,OFETDB_319,10.1021/acs.macromol.1c02329,N2200,57.0,171.0,3.0,,5.0,chloroform,Au,PMMA,750.0,Au,TGBC,80.0,5600.0,3.4,uv_ozone,blade,,,0.5,__MISSING__,,200.0,0.5,nitrogen,,saturation,nitrogen,60.0,electron,0.41,-0.38721614328026455
OFET-db,OFETDB_320,10.1021/acs.macromol.1c02329,N2200,57.0,171.0,3.0,,5.0,chloroform,Au,PMMA,750.0,Au,TGBC,80.0,5600.0,3.4,uv_ozone,blade,,,0.5,__MISSING__,,200.0,0.5,nitrogen,,saturation,nitrogen,60.0,electron,0.57,-0.24412514432750865
OFET-db,OFETDB_321,10.1021/acs.macromol.1c02329,N2200,57.0,171.0,3.0,,5.0,chloroform,Au,PMMA,750.0,Au,TGBC,80.0,5600.0,3.4,uv_ozone,blade,,,0.5,__MISSING__,,200.0,0.5,nitrogen,,saturation,nitrogen,60.0,electron,0.55,-0.2596373105057561
OFET-db,OFETDB_322,10.1021/acs.macromol.1c02329,N2200,57.0,171.0,3.0,,5.0,chloroform,Au,PMMA,750.0,Au,TGBC,80.0,5600.0,3.4,uv_ozone,blade,,,0.5,__MISSING__,,200.0,0.5,nitrogen,,saturation,nitrogen,60.0,electron,0.54,-0.2676062401770315
OFET-db,OFETDB_323,10.1021/acs.macromol.1c02329,N2200,57.0,171.0,3.0,,5.0,chloroform,Au,PMMA,750.0,Au,TGBC,80.0,5600.0,3.4,uv_ozone,spin,2000.0,60.0,,__MISSING__,,200.0,0.5,nitrogen,,saturation,nitrogen,60.0,electron,0.33,-0.4814860601221125
OFET-db,OFETDB_324,10.1021/acs.macromol.1c02329,N2200,57.0,171.0,3.0,,5.0,chloroform,Au,PMMA,750.0,Au,TGBC,80.0,5600.0,3.4,uv_ozone,spin,2000.0,60.0,,__MISSING__,,200.0,0.5,nitrogen,,saturation,nitrogen,60.0,electron,0.5,-0.3010299956639812
OFET-db,OFETDB_325,10.1021/acs.macromol.1c02329,N2200,57.0,171.0,3.0,,5.0,chloroform,Au,PMMA,750.0,Au,TGBC,80.0,5600.0,3.4,uv_ozone,spin,2000.0,60.0,,__MISSING__,,200.0,0.5,nitrogen,,saturation,nitrogen,60.0,electron,0.52,-0.2839966563652008
OFET-db,OFETDB_326,10.1021/acs.macromol.1c02329,N2200,57.0,171.0,3.0,,5.0,chloroform,Au,PMMA,750.0,Au,TGBC,80.0,5600.0,3.4,uv_ozone,spin,2000.0,60.0,,__MISSING__,,200.0,0.5,nitrogen,,saturation,nitrogen,60.0,electron,0.61,-0.21467016498923297
OFET-db,OFETDB_327,10.1021/acs.macromol.1c02329,N2200,57.0,171.0,3.0,,5.0,chloroform,Au,PMMA,750.0,Au,TGBC,80.0,5600.0,3.4,uv_ozone,spin,2000.0,60.0,,__MISSING__,,200.0,0.5,nitrogen,,saturation,nitrogen,60.0,electron,0.59,-0.22914798835785583
OFET-db,OFETDB_328,10.1038/s41598-020-60812-x,N2200,,,,,1.0,chloroform,__MISSING__,SiO2,,Au,BGBC,20.0,2000.0,,OTS-8,drop,,,,air,,200.0,4.0,vacuum,,saturation,air,60.0,electron,0.03,-1.5228787452803376
OFET-db,OFETDB_329,10.1002/adfm.201807786,N2200,,,,,10.0,1-chloronaphthalene,Al,PMMA,500.0,Au,TGBC,,,,__MISSING__,spin,1000.0,60.0,,__MISSING__,25.0,200.0,0.5,nitrogen,,saturation,nitrogen,60.0,electron,0.04,-1.3979400086720375
OFET-db,OFETDB_330,10.1002/adfm.201807786,N2200,,,,,10.0,1-chloronaphthalene,Al,PMMA,500.0,Au,TGBC,,,,__MISSING__,spin,1000.0,60.0,,__MISSING__,60.0,200.0,0.5,nitrogen,,saturation,nitrogen,60.0,electron,0.11,-0.958607314841775
OFET-db,OFETDB_331,10.1002/adfm.201807786,N2200,,,,,10.0,1-chloronaphthalene,Al,PMMA,500.0,Au,TGBC,,,,__MISSING__,spin,1000.0,60.0,,__MISSING__,80.0,200.0,0.5,nitrogen,,saturation,nitrogen,60.0,electron,0.85,-0.07058107428570727
OFET-db,OFETDB_332,10.1002/adfm.201807786,N2200,,,,,10.0,1-chloronaphthalene,Al,PMMA,500.0,Au,TGBC,,,,__MISSING__,spin,1000.0,60.0,,__MISSING__,100.0,200.0,0.5,nitrogen,,saturation,nitrogen,60.0,electron,3.43,0.5352941200427705
OFET-db,OFETDB_333,10.1002/adfm.201807786,N2200,,,,,10.0,1-chloronaphthalene,Al,PMMA,500.0,Au,TGBC,,,,__MISSING__,spin,1000.0,60.0,,__MISSING__,120.0,200.0,0.5,nitrogen,,saturation,nitrogen,60.0,electron,0.96,-0.017728766960431602
OFET-db,OFETDB_334,10.1002/adfm.201807786,N2200,,,,,10.0,1-chloronaphthalene,Al,PMMA,500.0,Au,TGBC,,,,__MISSING__,spin,1000.0,60.0,,__MISSING__,150.0,200.0,0.5,nitrogen,,saturation,nitrogen,60.0,electron,0.45,-0.3467874862246563
